observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T11:37:53.590902+00:00,28776,252801024,1179881472,27,5758.593749999999,104.15625
2026-08-14T11:37:58.608800+00:00,28776,252801024,1179881472,27,5775.921874999999,104.328125
2026-08-14T11:38:03.622464+00:00,28776,190652416,1118867456,27,5792.187499999999,104.5
2026-08-14T11:38:08.640674+00:00,28776,200667136,1127493632,27,5796.515624999999,104.671875
2026-08-14T11:38:13.642021+00:00,28776,200716288,1127493632,27,5799.937499999999,104.828125
2026-08-14T11:38:18.657665+00:00,28776,200429568,1127309312,27,5803.921874999999,104.984375
2026-08-14T11:38:23.705850+00:00,28776,200757248,1127923712,27,5808.140624999999,105.171875
2026-08-14T11:38:28.724026+00:00,28776,200937472,1127981056,27,5812.156249999999,105.484375
2026-08-14T11:38:33.740289+00:00,28776,201068544,1127997440,27,5816.859374999999,105.8125
2026-08-14T11:38:38.757629+00:00,28776,253034496,1179717632,27,5822.453124999999,106.015625
2026-08-14T11:38:43.772472+00:00,28776,253034496,1179717632,27,5839.453124999999,106.09375
2026-08-14T11:38:48.790385+00:00,28776,253034496,1179717632,27,5856.999999999999,106.21875
2026-08-14T11:38:53.827691+00:00,28776,253034496,1179717632,27,5873.156249999999,106.40625
2026-08-14T11:38:58.840797+00:00,28776,253034496,1179717632,27,5888.671874999999,106.484375
2026-08-14T11:39:03.856877+00:00,28776,253034496,1179717632,27,5904.859374999999,106.59375
2026-08-14T11:39:08.872192+00:00,28776,253034496,1179717632,27,5922.453124999999,106.78125
2026-08-14T11:39:13.889006+00:00,28776,253034496,1179717632,27,5939.359374999999,106.96875
2026-08-14T11:39:18.908232+00:00,28776,253034496,1179717632,27,5955.968749999999,107.40625
2026-08-14T11:39:23.917656+00:00,28776,253034496,1179717632,27,5974.078124999999,107.546875
2026-08-14T11:39:28.945168+00:00,28776,253034496,1179717632,27,5988.578124999999,108.0
2026-08-14T11:39:33.996864+00:00,28776,253034496,1179717632,27,6001.234374999999,108.234375
2026-08-14T11:39:39.016072+00:00,28776,253034496,1179717632,27,6015.765625,108.5
2026-08-14T11:39:44.040365+00:00,28776,253034496,1179717632,27,6029.140625,108.765625
2026-08-14T11:39:49.056643+00:00,28776,253034496,1179717632,27,6044.984375,108.921875
2026-08-14T11:39:54.071696+00:00,28776,253034496,1179717632,27,6060.3125,109.125
2026-08-14T11:39:59.130877+00:00,28776,253034496,1179717632,27,6076.703125,109.28125
2026-08-14T11:40:04.139671+00:00,28776,253034496,1179717632,27,6092.453125,109.46875
2026-08-14T11:40:09.155710+00:00,28776,200716288,1127518208,27,6100.875,109.75
2026-08-14T11:40:14.173714+00:00,28776,200765440,1127518208,27,6104.578125,109.9375
2026-08-14T11:40:19.179100+00:00,28776,200667136,1127501824,27,6108.703125,110.078125
2026-08-14T11:40:24.205444+00:00,28776,200630272,1127505920,27,6112.625,110.21875
2026-08-14T11:40:29.222883+00:00,28776,200777728,1127510016,27,6116.484375,110.328125
2026-08-14T11:40:34.238968+00:00,28776,200929280,1127501824,27,6120.34375,110.453125
2026-08-14T11:40:39.254540+00:00,28776,200851456,1127505920,27,6124.609375,110.5625
2026-08-14T11:40:44.272888+00:00,28776,200691712,1127497728,27,6128.640625,110.75
2026-08-14T11:40:49.290240+00:00,28776,253923328,1181212672,27,6134.796875,111.015625
2026-08-14T11:40:54.306509+00:00,28776,253923328,1181212672,27,6151.390625,111.1875
2026-08-14T11:40:59.322021+00:00,28776,253923328,1181212672,27,6168.328125,111.421875
2026-08-14T11:41:04.340407+00:00,28776,253923328,1181212672,27,6183.03125,111.75
2026-08-14T11:41:09.365660+00:00,28776,253923328,1181212672,27,6199.625,111.859375
2026-08-14T11:41:14.373506+00:00,28776,253923328,1181212672,27,6217.015625,111.953125
2026-08-14T11:41:19.390268+00:00,28776,253923328,1181212672,27,6234.0625,112.15625
2026-08-14T11:41:24.405398+00:00,28776,253923328,1181212672,27,6251.015625,112.21875
2026-08-14T11:41:29.423531+00:00,28776,253923328,1181212672,27,6268.25,112.40625
2026-08-14T11:41:34.443427+00:00,28776,253923328,1181212672,27,6285.609375,112.609375
2026-08-14T11:41:39.456984+00:00,28776,253923328,1181212672,27,6302.796875,112.84375
2026-08-14T11:41:44.488766+00:00,28776,253923328,1181212672,27,6317.328125,113.078125
2026-08-14T11:41:49.506375+00:00,28776,253923328,1181212672,27,6333.109375,113.265625
2026-08-14T11:41:54.511034+00:00,28776,243195904,1181212672,27,6350.28125,113.453125
2026-08-14T11:41:59.524281+00:00,28776,243195904,1181212672,27,6367.15625,113.5625
2026-08-14T11:42:04.540947+00:00,28776,243195904,1181212672,27,6384.4375,113.703125
2026-08-14T11:42:09.554609+00:00,28776,190013440,1127792640,27,6390.890625,113.96875
2026-08-14T11:42:14.573044+00:00,28776,190103552,1127792640,27,6395.90625,114.15625
2026-08-14T11:42:19.575263+00:00,28776,190066688,1127620608,27,6400.234375,114.28125
2026-08-14T11:42:24.587615+00:00,28776,190255104,1127784448,27,6405.03125,114.359375
2026-08-14T11:42:29.605884+00:00,28776,190562304,1127788544,27,6409.578125,114.5
2026-08-14T11:42:34.623516+00:00,28776,242536448,1181003776,27,6419.296875,114.8125
2026-08-14T11:42:39.639667+00:00,28776,242536448,1181003776,27,6436.359375,114.921875
2026-08-14T11:42:44.655866+00:00,28776,242536448,1181003776,27,6453.609375,115.0625
2026-08-14T11:42:49.673250+00:00,28776,243236864,1181036544,28,6471.5625,115.203125
2026-08-14T11:42:54.689612+00:00,28776,243236864,1181036544,28,6489.34375,115.375
2026-08-14T11:42:59.706294+00:00,28776,243236864,1181036544,28,6506.03125,115.59375
2026-08-14T11:43:04.723556+00:00,28776,243236864,1181036544,28,6522.265625,115.734375
2026-08-14T11:43:09.744433+00:00,28776,243236864,1181036544,28,6538.875,116.0
2026-08-14T11:43:14.756425+00:00,28776,243236864,1181036544,28,6555.78125,116.140625
2026-08-14T11:43:19.770916+00:00,28776,243236864,1181036544,28,6573.078125,116.375
2026-08-14T11:43:24.794164+00:00,28776,243236864,1181036544,28,6590.6875,116.453125
2026-08-14T11:43:29.807937+00:00,28776,243236864,1181036544,28,6607.625,116.703125
2026-08-14T11:43:34.822845+00:00,28776,243236864,1181036544,28,6624.140625,117.0625
2026-08-14T11:43:39.839546+00:00,28776,243236864,1181036544,28,6640.25,117.140625
2026-08-14T11:43:44.856246+00:00,28776,243236864,1181036544,28,6657.515625,117.34375
2026-08-14T11:43:49.877371+00:00,28776,191000576,1127735296,28,6670.203125,117.59375
2026-08-14T11:43:54.890643+00:00,28776,191094784,1127743488,28,6674.703125,117.796875
2026-08-14T11:43:59.908212+00:00,28776,190918656,1127735296,28,6678.71875,117.90625
2026-08-14T11:44:04.923710+00:00,28776,190889984,1127739392,28,6683.046875,117.96875
2026-08-14T11:44:09.941352+00:00,28776,191447040,1127706624,27,6687.625,118.078125
2026-08-14T11:44:14.956292+00:00,28776,191307776,1127694336,27,6691.890625,118.375
2026-08-14T11:44:19.973368+00:00,28776,191401984,1127702528,27,6696.265625,118.71875
2026-08-14T11:44:24.988715+00:00,28776,243744768,1181298688,27,6703.671875,118.890625
2026-08-14T11:44:30.012711+00:00,28776,243744768,1181298688,27,6720.015625,119.0
2026-08-14T11:44:35.027298+00:00,28776,243744768,1181298688,27,6736.578125,119.25
2026-08-14T11:44:40.041568+00:00,28776,243744768,1181298688,27,6752.578125,119.4375
2026-08-14T11:44:45.055222+00:00,28776,243744768,1181298688,27,6769.015625,119.59375
2026-08-14T11:44:50.073344+00:00,28776,243744768,1181298688,27,6786.21875,119.78125
2026-08-14T11:44:55.090817+00:00,28776,243744768,1181298688,27,6802.375,120.015625
2026-08-14T11:45:00.110073+00:00,28776,243744768,1181298688,27,6816.875,120.234375
2026-08-14T11:45:05.122705+00:00,28776,243744768,1181298688,27,6833.40625,120.46875
2026-08-14T11:45:10.140015+00:00,28776,243744768,1181298688,27,6851.09375,120.640625
2026-08-14T11:45:15.156270+00:00,28776,243744768,1181298688,27,6869.140625,120.75
2026-08-14T11:45:20.172614+00:00,28776,243744768,1181298688,27,6886.765625,120.890625
2026-08-14T11:45:25.188577+00:00,28776,243744768,1181298688,27,6904.953125,121.0625
2026-08-14T11:45:30.205974+00:00,28776,243744768,1181298688,27,6922.109375,121.1875
2026-08-14T11:45:35.222151+00:00,28776,243744768,1181298688,27,6939.515625,121.3125
2026-08-14T11:45:40.234315+00:00,28776,189710336,1127153664,27,6952.296875,121.578125
2026-08-14T11:45:45.255555+00:00,28776,191266816,1127702528,27,6956.375,122.0
2026-08-14T11:45:50.272615+00:00,28776,191811584,1128640512,27,6960.9375,122.15625
2026-08-14T11:45:55.290645+00:00,28776,191574016,1128595456,27,6965.578125,122.265625
2026-08-14T11:46:00.306218+00:00,28776,191782912,1128624128,27,6969.90625,122.40625
2026-08-14T11:46:05.322823+00:00,28776,191873024,1128632320,27,6974.3125,122.515625
2026-08-14T11:46:10.339464+00:00,28776,243458048,1181077504,27,6987.203125,122.734375
2026-08-14T11:46:15.355513+00:00,28776,243458048,1181077504,27,7005.28125,122.890625
2026-08-14T11:46:20.372705+00:00,28776,243458048,1181077504,27,7022.453125,123.046875
2026-08-14T11:46:25.407330+00:00,28776,243458048,1181077504,27,7040.1875,123.140625
2026-08-14T11:46:30.422718+00:00,28776,243458048,1181077504,27,7057.921875,123.3125
2026-08-14T11:46:35.440232+00:00,28776,243458048,1181077504,27,7075.59375,123.484375
2026-08-14T11:46:40.456312+00:00,28776,243458048,1181077504,27,7093.625,123.578125
2026-08-14T11:46:45.472398+00:00,28776,243458048,1181077504,27,7112.1875,123.703125
2026-08-14T11:46:50.489927+00:00,28776,243458048,1181077504,27,7129.75,123.90625
2026-08-14T11:46:55.507290+00:00,28776,236331008,1181077504,27,7146.875,124.125
2026-08-14T11:47:00.523866+00:00,28776,236331008,1181077504,27,7164.625,124.265625
2026-08-14T11:47:05.539976+00:00,28776,236331008,1181077504,27,7182.546875,124.484375
2026-08-14T11:47:10.556956+00:00,28776,236331008,1181077504,27,7199.9375,124.828125
2026-08-14T11:47:15.572731+00:00,28776,236331008,1181077504,27,7217.4375,124.953125
2026-08-14T11:47:20.589887+00:00,28776,183861248,1127522304,27,7225.421875,125.234375
2026-08-14T11:47:25.605513+00:00,28776,184025088,1127555072,27,7230.140625,125.34375
2026-08-14T11:47:30.613087+00:00,28776,183967744,1127550976,27,7234.78125,125.46875
2026-08-14T11:47:35.640142+00:00,28776,183812096,1127542784,27,7239.296875,125.53125
2026-08-14T11:47:40.653460+00:00,28776,184139776,1127534592,27,7244.046875,125.84375
2026-08-14T11:47:45.672350+00:00,28776,236056576,1179893760,27,7248.828125,126.203125
2026-08-14T11:47:50.687768+00:00,28776,236056576,1179893760,27,7266.140625,126.390625
2026-08-14T11:47:55.706806+00:00,28776,236056576,1179893760,27,7282.953125,126.578125
2026-08-14T11:48:00.722974+00:00,28776,236056576,1179893760,27,7299.265625,126.71875
2026-08-14T11:48:05.740335+00:00,28776,236056576,1179893760,27,7316.437499999999,126.84375
2026-08-14T11:48:10.753372+00:00,28776,236056576,1179893760,27,7333.562499999999,126.9375
2026-08-14T11:48:15.772962+00:00,28776,236056576,1179893760,27,7350.484374999999,127.09375
2026-08-14T11:48:20.788799+00:00,28776,236056576,1179893760,27,7367.734374999999,127.265625
2026-08-14T11:48:25.822776+00:00,28776,236056576,1179893760,27,7385.515624999999,127.328125
2026-08-14T11:48:30.839937+00:00,28776,236056576,1179893760,27,7403.234374999999,127.453125
2026-08-14T11:48:35.854278+00:00,28776,236056576,1179893760,27,7420.937499999999,127.515625
2026-08-14T11:48:40.872572+00:00,28776,236056576,1179893760,27,7438.609374999999,127.640625
2026-08-14T11:48:45.888402+00:00,28776,236056576,1179893760,27,7454.765624999999,127.84375
2026-08-14T11:48:50.906647+00:00,28776,236056576,1179893760,27,7471.546874999999,127.953125
2026-08-14T11:48:55.923425+00:00,28776,169922560,1113616384,27,7489.421874999999,128.0
2026-08-14T11:49:00.957077+00:00,28776,183750656,1127288832,27,7493.953124999999,128.265625
2026-08-14T11:49:05.972875+00:00,28776,184340480,1128239104,27,7498.265624999999,128.328125
2026-08-14T11:49:10.989295+00:00,28776,184348672,1128218624,27,7502.359374999999,128.59375
2026-08-14T11:49:16.020047+00:00,28776,183795712,1127284736,27,7506.921874999999,128.984375
2026-08-14T11:49:21.039063+00:00,28776,183873536,1127284736,27,7510.937499999999,129.03125
2026-08-14T11:49:26.053520+00:00,28776,141754368,1085349888,27,7515.062499999999,129.171875
2026-08-14T11:49:31.090540+00:00,28776,236236800,1179746304,27,7528.374999999999,129.421875
2026-08-14T11:49:36.105670+00:00,28776,236236800,1179746304,27,7544.796874999999,129.515625
2026-08-14T11:49:41.138576+00:00,28776,236236800,1179746304,27,7561.234374999999,129.625
2026-08-14T11:49:46.155081+00:00,28776,236236800,1179746304,27,7578.609374999999,129.765625
2026-08-14T11:49:51.173595+00:00,28776,236236800,1179746304,27,7594.046874999999,129.90625
2026-08-14T11:49:56.190281+00:00,28776,236236800,1179746304,27,7611.046874999999,130.125
2026-08-14T11:50:01.206582+00:00,28776,236236800,1179746304,27,7628.796874999999,130.234375
2026-08-14T11:50:06.222761+00:00,28776,236236800,1179746304,27,7646.843749999999,130.34375
2026-08-14T11:50:11.238788+00:00,28776,236236800,1179746304,27,7664.531249999999,130.453125
2026-08-14T11:50:16.254160+00:00,28776,236236800,1179746304,27,7681.640624999999,130.59375
2026-08-14T11:50:21.272213+00:00,28776,236236800,1179746304,27,7697.390624999999,130.734375
2026-08-14T11:50:26.292382+00:00,28776,236236800,1179746304,27,7710.921874999999,130.96875
2026-08-14T11:50:31.305023+00:00,28776,236236800,1179746304,27,7728.015624999999,131.109375
2026-08-14T11:50:36.310167+00:00,28776,236236800,1179746304,27,7745.84375,131.359375
2026-08-14T11:50:41.324036+00:00,28776,236236800,1179746304,27,7761.453125,131.6875
2026-08-14T11:50:46.339459+00:00,28776,163995648,1113624576,27,7770.859375,131.984375
2026-08-14T11:50:51.359673+00:00,28776,197787648,1141882880,27,7775.171875,132.171875
2026-08-14T11:50:56.379752+00:00,28776,184135680,1128181760,27,7778.921875,132.515625
2026-08-14T11:51:01.406086+00:00,28776,184520704,1128177664,27,7783.34375,132.78125
2026-08-14T11:51:06.423825+00:00,28776,184324096,1128177664,27,7787.90625,133.03125
2026-08-14T11:51:11.438882+00:00,28776,184172544,1128103936,27,7791.859375,133.265625
2026-08-14T11:51:16.455352+00:00,28776,142082048,1086427136,27,7796.109375,133.4375
2026-08-14T11:51:21.472425+00:00,28776,236740608,1181007872,27,7809.0625,133.546875
2026-08-14T11:51:26.490382+00:00,28776,236740608,1181007872,27,7826.203125,133.765625
2026-08-14T11:51:31.505102+00:00,28776,236740608,1181007872,27,7843.53125,133.984375
2026-08-14T11:51:36.523560+00:00,28776,236740608,1181007872,27,7859.59375,134.1875
2026-08-14T11:51:41.543906+00:00,28776,236740608,1181007872,27,7876.5,134.3125
2026-08-14T11:51:46.557130+00:00,28776,236740608,1181007872,27,7894.1875,134.359375
2026-08-14T11:51:51.572405+00:00,28776,236740608,1181007872,27,7912.09375,134.53125
2026-08-14T11:51:56.590161+00:00,28776,236593152,1181007872,27,7928.703125,134.71875
2026-08-14T11:52:01.604218+00:00,28776,236593152,1181007872,27,7947.0,134.8125
2026-08-14T11:52:06.621597+00:00,28776,236593152,1181007872,27,7964.875,134.984375
2026-08-14T11:52:11.638388+00:00,28776,236593152,1181007872,27,7981.703125,135.140625
2026-08-14T11:52:16.654897+00:00,28776,236593152,1181007872,27,8000.390625,135.171875
2026-08-14T11:52:21.671126+00:00,28776,236593152,1181007872,27,8018.75,135.25
2026-08-14T11:52:26.682482+00:00,28776,236593152,1181007872,27,8035.671875,135.421875
2026-08-14T11:52:31.709719+00:00,28776,172920832,1120006144,27,8052.984375,135.546875
2026-08-14T11:52:36.721478+00:00,28776,184033280,1128181760,27,8057.203125,135.625
2026-08-14T11:52:41.737872+00:00,28776,184020992,1128165376,27,8061.71875,135.890625
2026-08-14T11:52:46.756162+00:00,28776,184131584,1128194048,27,8066.234375,136.15625
2026-08-14T11:52:51.772238+00:00,28776,186265600,1130295296,27,8071.046875,136.40625
2026-08-14T11:52:56.788277+00:00,28776,184004608,1128194048,27,8075.328125,136.59375
2026-08-14T11:53:01.804676+00:00,28776,187592704,1131446272,27,8079.5,136.703125
2026-08-14T11:53:06.821549+00:00,28776,236462080,1180041216,27,8092.53125,136.921875
2026-08-14T11:53:11.839255+00:00,28776,236462080,1180041216,27,8109.921875,137.03125
2026-08-14T11:53:16.857109+00:00,28776,236462080,1180041216,27,8126.84375,137.21875
2026-08-14T11:53:21.872099+00:00,28776,236462080,1180041216,27,8144.828125,137.375
2026-08-14T11:53:26.890555+00:00,28776,236462080,1180041216,27,8162.59375,137.59375
2026-08-14T11:53:31.905239+00:00,28776,236462080,1180041216,27,8179.359375,137.71875
2026-08-14T11:53:36.922701+00:00,28776,236462080,1180041216,27,8197.140625,137.859375
2026-08-14T11:53:41.939820+00:00,28776,236462080,1180041216,27,8214.796875,138.03125
2026-08-14T11:53:46.956113+00:00,28776,236462080,1180041216,27,8231.5625,138.171875
2026-08-14T11:53:51.973625+00:00,28776,236462080,1180041216,27,8249.015625,138.34375
2026-08-14T11:53:57.006964+00:00,28776,236462080,1180041216,27,8266.21875,138.5
2026-08-14T11:54:02.023552+00:00,28776,236462080,1180041216,27,8283.546875,138.734375
2026-08-14T11:54:07.058508+00:00,28776,236462080,1180041216,27,8301.09375,138.875
2026-08-14T11:54:12.072962+00:00,28776,236462080,1180041216,27,8318.75,139.0625
2026-08-14T11:54:17.086882+00:00,28776,183967744,1127641088,27,8325.890625,139.328125
2026-08-14T11:54:22.103787+00:00,28776,183832576,1127608320,27,8330.5,139.53125
2026-08-14T11:54:27.123083+00:00,28776,184037376,1127645184,27,8334.75,139.609375
2026-08-14T11:54:32.138270+00:00,28776,183865344,1127632896,27,8338.96875,139.75
2026-08-14T11:54:37.153801+00:00,28776,183754752,1127620608,27,8343.640625,139.9375
2026-08-14T11:54:42.190016+00:00,28776,184565760,1128030208,27,8348.390625,140.171875
2026-08-14T11:54:47.204975+00:00,28776,236281856,1180753920,27,8357.109375,140.375
2026-08-14T11:54:52.220843+00:00,28776,236281856,1180753920,27,8373.625,140.6875
2026-08-14T11:54:57.240183+00:00,28776,236281856,1180753920,27,8389.484375,141.03125
2026-08-14T11:55:02.258094+00:00,28776,236281856,1180753920,27,8405.171875,141.234375
2026-08-14T11:55:07.271056+00:00,28776,236281856,1180753920,27,8423.078125,141.5
2026-08-14T11:55:12.288732+00:00,28776,236281856,1180753920,27,8439.546875,141.671875
2026-08-14T11:55:17.306163+00:00,28776,236281856,1180753920,27,8457.015625,141.84375
2026-08-14T11:55:22.320783+00:00,28776,236281856,1180753920,27,8474.90625,141.9375
2026-08-14T11:55:27.355098+00:00,28776,236281856,1180753920,27,8492.28125,142.109375
2026-08-14T11:55:32.372802+00:00,28776,236281856,1180753920,27,8508.734375,142.390625
2026-08-14T11:55:37.403610+00:00,28776,236281856,1180753920,27,8525.953125,142.578125
2026-08-14T11:55:42.420336+00:00,28776,236281856,1180753920,27,8543.34375,142.75
2026-08-14T11:55:47.438321+00:00,28776,236281856,1180753920,27,8560.609375,142.90625
2026-08-14T11:55:52.459762+00:00,28776,236281856,1180753920,27,8577.640625,143.015625
2026-08-14T11:55:57.471584+00:00,28776,236281856,1180753920,27,8594.5625,143.296875
2026-08-14T11:56:02.489946+00:00,28776,179683328,1128407040,27,8611.09375,143.484375
2026-08-14T11:56:07.522169+00:00,28776,184147968,1128116224,27,8615.453125,143.625
2026-08-14T11:56:12.538424+00:00,28776,183840768,1128087552,27,8619.78125,143.796875
2026-08-14T11:56:17.555705+00:00,28776,184020992,1128103936,27,8624.484375,144.078125
2026-08-14T11:56:22.570772+00:00,28776,184213504,1128112128,27,8629.078125,144.265625
2026-08-14T11:56:27.587784+00:00,28776,184020992,1128075264,27,8631.796875,144.328125
2026-08-14T11:56:32.913860+00:00,28776,184045568,1128079360,27,8632.65625,144.453125
2026-08-14T11:56:37.936569+00:00,28776,187375616,1131319296,27,8634.8125,144.65625
2026-08-14T11:56:42.958774+00:00,28776,186785792,1132679168,27,8638.265625,144.890625
2026-08-14T11:56:47.992107+00:00,28776,184025088,1128083456,27,8640.890625,145.140625
2026-08-14T11:56:53.018792+00:00,28776,141611008,1086099456,27,8642.796875,145.21875
2026-08-14T11:56:58.054131+00:00,28776,191414272,1166319616,27,8644.546875,145.3125
2026-08-14T11:57:03.073147+00:00,28776,236322816,1181523968,27,8651.546875,145.6875
2026-08-14T11:57:08.099411+00:00,28776,235520000,1181523968,27,8664.015625,146.0625
2026-08-14T11:57:13.124815+00:00,28776,235520000,1181523968,27,8675.203125,146.34375
2026-08-14T11:57:18.153784+00:00,28776,235520000,1181523968,27,8684.53125,146.515625
2026-08-14T11:57:23.207180+00:00,28776,235520000,1181523968,27,8695.1875,146.6875
2026-08-14T11:57:28.418282+00:00,28776,235520000,1181523968,27,8707.15625,147.140625
2026-08-14T11:57:33.429827+00:00,28776,235520000,1181523968,27,8716.03125,147.375
2026-08-14T11:57:38.446414+00:00,28776,235520000,1181523968,27,8725.5,147.578125
2026-08-14T11:57:43.516798+00:00,28776,235520000,1181523968,27,8734.828125,147.921875
2026-08-14T11:57:48.583165+00:00,28776,235520000,1181523968,27,8742.328125,148.390625
2026-08-14T11:57:53.623462+00:00,28776,235520000,1181523968,27,8753.125,148.65625
2026-08-14T11:57:58.667686+00:00,28776,235520000,1181523968,27,8763.984375,148.890625
2026-08-14T11:58:03.706395+00:00,28776,235470848,1181523968,27,8775.234375,149.09375
2026-08-14T11:58:08.727976+00:00,28776,235470848,1181523968,27,8792.34375,149.5
2026-08-14T11:58:13.754495+00:00,28776,235470848,1181523968,27,8810.0625,149.75
2026-08-14T11:58:18.770928+00:00,28776,235470848,1181523968,27,8828.328125,150.015625
2026-08-14T11:58:23.791654+00:00,28776,235470848,1181523968,27,8844.859375,150.46875
2026-08-14T11:58:28.803023+00:00,28776,235470848,1181523968,27,8863.5,150.859375
2026-08-14T11:58:33.826600+00:00,28776,235470848,1181523968,27,8882.34375,150.96875
2026-08-14T11:58:38.845278+00:00,28776,235470848,1181523968,27,8901.6875,151.03125
2026-08-14T11:58:43.891987+00:00,28776,235470848,1181523968,27,8920.3125,151.328125
2026-08-14T11:58:48.900629+00:00,28776,180191232,1129062400,27,8936.234375,151.65625
2026-08-14T11:58:53.914589+00:00,28776,183275520,1128042496,27,8940.78125,152.03125
2026-08-14T11:58:58.921389+00:00,28776,183111680,1128001536,27,8945.75,152.28125
2026-08-14T11:59:03.939620+00:00,28776,183177216,1128026112,27,8950.625,152.4375
2026-08-14T11:59:08.963149+00:00,28776,183517184,1128030208,27,8955.265625,152.640625
2026-08-14T11:59:13.973620+00:00,28776,183377920,1127972864,27,8959.953125,152.703125
2026-08-14T11:59:18.999798+00:00,28776,183382016,1128022016,27,8964.671875,153.0625
2026-08-14T11:59:24.011767+00:00,28776,183508992,1128054784,27,8969.53125,153.390625
2026-08-14T11:59:29.021475+00:00,28776,172802048,1117589504,27,8973.53125,153.6875
2026-08-14T11:59:34.046950+00:00,28776,235499520,1179922432,27,8986.46875,154.109375
2026-08-14T11:59:39.068071+00:00,28776,235499520,1179922432,27,9005.21875,154.265625
2026-08-14T11:59:44.095485+00:00,28776,235499520,1179922432,27,9024.140625,154.59375
2026-08-14T11:59:49.105848+00:00,28776,235499520,1179922432,27,9042.84375,154.890625
2026-08-14T11:59:54.131919+00:00,28776,235499520,1179922432,27,9061.515625,155.109375
2026-08-14T11:59:59.153620+00:00,28776,235499520,1179922432,27,9079.734375,155.53125
2026-08-14T12:00:04.176717+00:00,28776,235499520,1179922432,27,9098.703125,155.765625
2026-08-14T12:00:09.196660+00:00,28776,235499520,1179922432,27,9117.875,156.0
2026-08-14T12:00:14.209368+00:00,28776,235499520,1179922432,27,9136.578125,156.1875
2026-08-14T12:00:19.222551+00:00,28776,235499520,1179922432,27,9155.125,156.5625
2026-08-14T12:00:24.251792+00:00,28776,235499520,1179922432,27,9173.1875,156.84375
2026-08-14T12:00:29.274124+00:00,28776,235499520,1179922432,27,9192.375,157.0
2026-08-14T12:00:34.292885+00:00,28776,235499520,1179922432,27,9211.390625,157.234375
2026-08-14T12:00:39.313313+00:00,28776,235499520,1179922432,27,9230.296875,157.453125
2026-08-14T12:00:44.332089+00:00,28776,171401216,1119035392,27,9249.359375,157.609375
2026-08-14T12:00:49.351671+00:00,28776,183267328,1127710720,27,9254.078125,158.0625
2026-08-14T12:00:54.357994+00:00,28776,183087104,1127702528,27,9258.875,158.203125
2026-08-14T12:00:59.376120+00:00,28776,183050240,1127702528,27,9263.53125,158.3125
2026-08-14T12:01:04.387041+00:00,28776,183373824,1127702528,27,9268.328125,158.59375
2026-08-14T12:01:09.404943+00:00,28776,183386112,1127702528,27,9273.234375,158.734375
2026-08-14T12:01:14.419246+00:00,28776,183377920,1127710720,27,9278.078125,158.890625
2026-08-14T12:01:19.435654+00:00,28776,235372544,1180667904,27,9293.65625,159.078125
2026-08-14T12:01:24.449513+00:00,28776,235372544,1180667904,27,9312.859375,159.375
2026-08-14T12:01:29.471405+00:00,28776,235372544,1180667904,27,9331.65625,159.640625
2026-08-14T12:01:34.492118+00:00,28776,235372544,1180667904,27,9350.859375,159.8125
2026-08-14T12:01:39.517224+00:00,28776,235372544,1180667904,27,9369.875,159.953125
2026-08-14T12:01:44.534428+00:00,28776,235372544,1180667904,27,9389.109375,160.140625
2026-08-14T12:01:49.554652+00:00,28776,235372544,1180667904,27,9407.5625,160.484375
2026-08-14T12:01:54.571174+00:00,28776,235372544,1180667904,27,9425.359375,160.75
2026-08-14T12:01:59.585843+00:00,28776,235372544,1180667904,27,9444.6875,160.9375
2026-08-14T12:02:04.609748+00:00,28776,235372544,1180667904,27,9462.28125,161.390625
2026-08-14T12:02:09.627741+00:00,28776,235180032,1180667904,27,9481.421875,161.578125
2026-08-14T12:02:14.637322+00:00,28776,235180032,1180667904,27,9500.640625,161.671875
2026-08-14T12:02:19.664920+00:00,28776,235180032,1180667904,27,9519.59375,161.90625
2026-08-14T12:02:24.684468+00:00,28776,235180032,1180667904,27,9538.59375,162.015625
2026-08-14T12:02:29.699572+00:00,28776,169046016,1114406912,27,9557.546875,162.265625
2026-08-14T12:02:34.711240+00:00,28776,183345152,1128247296,27,9562.234375,162.46875
2026-08-14T12:02:39.732386+00:00,28776,196427776,1141944320,27,9565.671875,162.65625
2026-08-14T12:02:44.750603+00:00,28776,183136256,1128210432,27,9568.9375,162.8125
2026-08-14T12:02:49.773798+00:00,28776,183287808,1128210432,27,9572.6875,163.171875
2026-08-14T12:02:54.793723+00:00,28776,183197696,1128198144,27,9577.109375,163.421875
2026-08-14T12:02:59.806501+00:00,28776,182718464,1127235584,27,9581.546875,163.6875
2026-08-14T12:03:04.826207+00:00,28776,183422976,1128202240,27,9586.171875,163.984375
2026-08-14T12:03:09.856393+00:00,28776,183377920,1128202240,27,9590.9375,164.21875
2026-08-14T12:03:14.873212+00:00,28776,183271424,1128198144,27,9595.578125,164.53125
2026-08-14T12:03:19.881952+00:00,28776,140804096,1086439424,27,9600.125,164.84375
2026-08-14T12:03:24.904186+00:00,28776,235200512,1180831744,27,9614.59375,165.046875
2026-08-14T12:03:29.929324+00:00,28776,235200512,1180831744,27,9633.8125,165.203125
2026-08-14T12:03:34.942233+00:00,28776,235200512,1180831744,27,9653.234375,165.3125
2026-08-14T12:03:39.952933+00:00,28776,235200512,1180831744,27,9672.609375,165.40625
